Id,SalePrice
1882,17117.223268427333
1510,143868.59886783402
2196,117125.4426660417
1845,173850.09762337804
2336,410280.5053873943
942,90498.56997627363
861,114359.14185035382
2555,118242.48808840915
1392,161042.38376364872
2099,272599.3836865504
1543,105369.06763211252
948,262277.75758653646
1239,181025.16885516734
22,186841.52833901788
2796,234606.21186654878
2747,184566.60675980302
92,313514.644234027
210,209957.83853031875
1858,212611.0730812997
2228,124769.75985399511
447,249929.64508818623
827,226756.06130816342
1649,208554.73027562682
682,127134.86734226481
2698,86473.46527005247
494,170499.44141320325
214,120884.0244368135
2441,246726.62230844668
2679,105952.09831620802
1336,141051.5871165933
465,182703.89284563594
1524,145414.39823462325
2543,113991.73571321106
631,130220.3847517854
2452,319220.9757463498
228,152823.30386770004
126,173106.8349084619
1092,225536.4617513803
1122,225122.14559852358
932,211602.10155666812
1980,83608.69624728496
2171,120908.52196940102
551,156555.6860808623
2768,188305.87647937538
2056,112821.04423399192
1159,331359.265635553
2645,105866.89061532813
1174,179885.81203285282
2266,219937.84120986468
2462,361021.0494740011
1219,146084.9309223487
2922,177390.04767303378
118,139853.51935652504
474,161570.055864056
2576,153615.4740866798
872,257887.26679779385
1077,217032.0482020133
1536,157051.04334893238
1150,119426.69028827717
2341,338071.58929765335
1931,158964.5022078943
2785,138744.95877013297
2538,126554.23030433728
597,206284.76260568592
464,206311.16296617888
233,237700.45484008774
2169,141410.77013589354
2123,170839.36633104217
1867,167048.10827939643
137,240201.59510054626
515,241832.64311279883
933,103455.77284006402
2784,163949.42278312024
972,149341.03805001633
599,172822.2561844478
2614,119786.6610795425
2582,131873.55649365994
1409,186408.66081879806
175,104578.86215962512
352,250379.72767714356
976,93232.70673055078
2134,200465.40009635297
984,115914.1837862207
2396,356489.9594493803
1673,104849.35809336511
404,121398.87214570923
607,169259.0783362684
814,160205.3664130185
868,202152.11663039195
2271,203486.4270629075
1633,248695.84118849755
337,157729.6381425726
2765,203986.5526588242
1746,188732.0025370213
368,360545.52929399104
2806,199544.7968235363
1662,172743.6348922199
1234,203715.9779594467
1373,142060.28774007474
1672,110965.54165439757
1939,125350.04864707061
