Id,SalePrice
171,86064.87113218747
2401,433011.6016817415
805,214657.71173536463
2259,233565.12829252894
1748,185590.2957626472
1361,127608.75652184564
1677,112863.93259019722
1406,163942.22713753438
2322,226922.31823706868
688,159964.7724468084
143,138525.18096207912
804,207600.06563426048
1214,154347.64025111383
2828,139589.24764909522
1999,194242.492747048
2467,207080.1549978963
2665,146814.69582436542
1538,278945.28594239545
398,108220.64760933716
2822,147075.46205767445
2157,131396.2412259444
1856,189831.43063428873
1269,117222.69461246538
2570,123878.3490131805
2320,248728.79080370837
1517,112005.5792990329
2304,139756.92144111128
1312,93932.44784361553
2012,137291.32710609946
506,267070.6466571798
2865,212360.2062643506
2367,100379.83421287495
554,86465.7994001591
238,126499.51749892566
1954,105508.48732274465
2488,138366.60839249147
2291,87323.26050627344
1969,112987.12204994219
2725,145751.89683804024
1482,139400.57177290853
2763,201035.51925340926
503,254428.89422915742
1584,237994.55579111647
1531,175031.3904935567
2210,159508.96912352153
459,337918.1764967392
556,125652.39609160688
1347,140397.50205288938
1290,87460.80256348847
1388,120829.8159077699
1571,398216.4029458128
2754,211260.98119643357
765,126158.105869057
2494,125495.56303689512
2870,239106.26920072778
7,215577.03224327747
1114,246789.13396894673
2418,267254.1505264161
291,125727.18680306913
18,371362.72098240687
39,367170.08483627305
1001,280305.5521457205
2442,219578.7760599475
616,130191.77700728965
2680,81495.60226814868
1414,121304.94218771093
289,154256.34664419285
40,274295.89637149253
860,121481.94371095244
409,122708.72323246243
673,141687.26821194656
2427,169064.3060123983
2036,202464.87344600345
2564,153371.6225557624
642,167767.75345811382
1008,178445.81521554172
1908,151221.04153110608
2519,204422.98593728806
1369,83221.14827882082
2855,179781.00099140516
712,89285.93138770199
1943,105780.82533012328
1958,136181.33327567088
107,158869.58108360748
2295,176816.0893234687
704,98384.72204892778
676,136213.65171460147
259,187978.67700061295
93,295145.2568357095
106,239347.5811750564
2315,181561.36780486765
1050,112693.87809960044
1095,187131.10277231113
2709,136213.66445352256
758,129077.7645792619
1496,138390.30932611198
2370,115138.00599273603
2458,272159.2130298754
2733,138384.3184978135
161,243594.0124122229
726,146609.53795751327
845,204742.92252932908
947,257344.2079744323
2232,92173.31021943818
2563,145767.1129858933
2299,134119.17915113023
211,80481.74859540486
605,157011.14932895984
1478,203184.0696845998
2247,266373.4284161167
2274,236471.34361941824
2869,205054.95022488275
967,215794.02192345518
2656,113233.98713636109
667,186681.26095353227
1042,101762.81517387067
2023,161539.36662154162
2447,363052.15516256297
2055,136069.05981276464
2275,312477.5619923144
2204,171984.9502485112
1563,270360.8754610266
483,187774.44710214005
796,118702.87506156077
1526,171963.91580044175
2042,143025.46370926552
442,357465.032416666
1693,332771.38923517277
1468,224227.84350173175
1430,193601.73229653135
2605,120206.02094820491
1529,176241.35439982286
335,133378.09973173589
1287,127315.24303746648
31,97889.13891884404
1785,317732.1629238823
82,170077.411381944
2620,136162.26239186304
252,198914.30036516735
721,86195.68771605025
2165,199403.81556654407
2316,175947.2451329561
775,129768.62389913919
1558,96549.29885006128
17,180177.56713820252
1022,223305.5466895648
925,145329.91719653073
438,305731.83670200553
1270,131583.73027759918
1272,121042.94877945745
215,131249.97513209385
266,220513.26557054132
2402,284675.93256211904
1250,114047.91529251153
1984,103185.14803350225
1279,142487.87203179614
377,227394.51704525205
1252,123842.65923470457
2156,248789.32059997387
499,312957.6284482649
1374,135709.7331826855
2898,238864.23521736154
401,112321.09144323526
2721,156872.6780561499
2078,265677.4162042442
2589,122695.82095450276
1946,214434.29202366283
1334,124678.34831253493
2781,235440.18093382267
431,417441.8843190309
576,204112.85857431745
1474,195936.60104070124
2254,131777.94661584604
2155,279153.2209705096
885,113689.91511508638
643,128327.44996451837
1944,123989.49652547618
480,201836.62687957252
2845,92211.28899292821
2387,324939.9843367005
2407,214312.16473554366
2527,167890.03185935758
2514,157604.4402386626
629,143805.45751128907
80,192292.00946069113
1876,146507.8527758499
1546,110595.7834185487
2518,163232.69840938444
2347,161351.70100633288
783,233226.40373942562
1322,59497.2192116296
194,82752.67835202982
1770,289790.3957033809
2143,131943.45354077662
1229,228275.1430446962
511,269102.97622054495
46,215289.776276681
1348,164511.69478510623
2465,205151.7710740841
387,234927.32452895437
873,214616.6242350841
1918,117702.60149576038
2764,221072.63880844816
2184,110668.51312433604
934,137273.37292132605
1920,119960.48597075004
2631,148882.69429528297
1768,371798.2530466474
2040,115029.59836258965
1749,222783.74336832
834,254801.21808065264
1457,242658.63147734842
79,105935.59126103504
2302,112309.32645120533
1817,138874.7923599466
2755,245949.15622000713
359,176009.6903728838
2059,114501.60675073855
2092,231580.92018973763
2516,241970.09288703324
150,117070.91301831142
1656,149485.35812790893
83,99566.05640659542
2411,184350.16890732473
795,83434.63826460646
2312,227749.41427271126
2917,100287.96658831919
1624,176030.88044568038
2215,251042.35471405988
1211,146512.18671038837
1485,137753.8029577895
1024,165255.21258415258
570,175630.9230041319
2874,127055.41700033407
700,122015.94821167915
2756,218883.63147588386
2022,168076.49674794538
583,215906.71124356517
2392,389744.9578885365
2424,193198.99478835022
212,96675.4576792913
736,124848.92818688824
1610,166705.50425010096
890,119728.45956671367
467,184603.49985635607
578,237084.1374513244
1747,174641.90479021615
1149,155588.61593477335
2758,242842.4958651075
857,122561.87709515044
2219,214462.54382921205
733,97147.81085129268
2909,112732.53416582468
1798,268038.2918000477
235,123899.37423359543
2366,129844.37552180716
1027,133377.35885822208
1195,127486.21119307983
1303,58782.561704125066
148,194674.95494384554
608,154168.54747268444
2515,214162.79433706694
821,277834.54727784457
2500,291818.27129281353
745,114385.46052676333
741,136366.54271752312
1611,163281.45293090088
2532,123539.97288441849
1081,209380.16378703114
1692,413936.6460691047
2520,174947.23471571782
276,113964.92881753822
1992,123657.41991434408
663,58033.61579299342
418,114055.88228475342
1733,197998.40184320972
2359,139253.31555690177
253,186133.8264516097
1518,216883.43940632127
2035,129070.24519222479
2919,87725.25520579286
1540,227869.2840743135
2120,144706.62543645297
1674,181217.07177468154
256,146983.48323178245
2361,126394.50318960319
978,84875.42065583973
2280,145850.7255066323
2095,211661.88594047143
1709,315137.60896667524
2801,235822.6882146553
1246,124834.28470864893
2373,104178.84352763611
1055,280524.5079312367
2017,129317.14034282911
1099,325617.3237060545
1344,80945.4167682171
835,215622.45153361725
1117,238916.73926431884
2043,92764.32439051854
2085,118465.37590779386
410,149644.66097372264
2650,106231.27212311453
2867,182815.30473586498
1668,122862.04028541711
1161,166538.79253111532
2122,177389.2175586868
2539,138962.69489245946
1047,129204.32943854148
1445,125326.1449792581
541,147238.25223429542
569,218554.10104415775
1276,134355.39550780543
918,162638.86852209535
326,174407.41513545602
1936,121827.77155569493
895,105819.44165001585
257,147077.85769661888
1241,184473.92775306717
1545,100931.48905330076
1189,152996.43680052142
270,133874.68217721413
2066,160354.68394875867
693,113407.73960317572
1259,141038.18423724722
2916,148975.38709867236
2321,295162.84327174356
1977,81563.33201042157
1895,156564.07710790602
1240,170243.7866701488
85,146219.50278137598
1823,116735.26359593798
825,279065.41989277257
110,220869.92328416472
697,113246.03763094246
2297,117414.88885623048
1231,132821.98788489774
1355,129260.78553511255
968,335203.84129212645
584,218555.5782306897
1315,111662.80357299552
1606,121907.47571708533
206,80818.77354678937
1685,358790.48633950896
2016,141171.43731184897
869,219449.49884326546
2135,117643.86395009144
2346,177272.94218095037
2430,206366.4882126813
2198,98195.34136838437
2652,114839.2550058072
27,109364.94307306348
241,167272.79566832457
906,133685.09718568315
1506,111997.37449450986
2098,312888.85006935475
1435,212693.42984778824
2213,159339.81088505738
1274,142990.60714820967
743,50761.16994481823
1737,192167.32392570752
2797,268704.912542646
2185,76746.42119006351
58,172448.1482845304
830,180916.72579408268
808,122751.53932223633
680,156061.86286366245
1153,107384.50918248447
1291,148297.9564940768
1818,155541.42055061302
2161,196717.6620282949
1883,125573.48643294368
350,320767.5497829688
2473,162052.8550563686
295,176124.4662036292
293,187269.27210897973
859,127203.82461872288
288,80933.28904160754
1578,166332.8175792084
102,170357.17586220457
2831,142943.3757974081
1030,166889.42976619946
2551,144712.40756129962
1286,132526.24581948834
958,323461.2221617062
776,130759.3776890624
72,233760.4322869147
2263,274849.1264256428
1866,153612.6974820879
2876,72581.06597539947
2146,257169.77327086107
103,169554.22858869037
1500,130138.72887054669
492,170275.98656164776
167,140128.1656611667
2597,110913.39074650849
2685,119572.07882541267
1035,149435.1080992192
1220,79621.7132703656
2602,144443.68688988296
2159,224947.6556381907
695,116433.94679069365
1109,271482.08640397
640,177321.2229560676
1652,147767.5936882813
2090,180427.1000250415
1188,190817.75933132676
2345,211577.4859104203
1059,373783.5546881566
2751,252562.41328472775
128,178208.16905240674
1523,203831.36157611397
2925,155980.52560950478
2145,285424.41536887694
1121,229597.43051241108
566,218398.2299965114
565,242380.13865946734
1331,142213.7043124538
2928,136407.15822501475
156,132228.0917437874
797,145456.6121272019
327,93147.09052643151
2859,150703.17837010117
1453,107965.194840552
1762,343273.6047586103
1868,215584.81736730965
1760,181535.454794342
1113,267839.3393422796
1812,200191.9827097564
117,153928.2714875873
1142,202180.9142473679
2342,449365.1851261614
927,145768.60839092912
2478,189744.2253178115
655,89906.56900877603
2064,130488.53778066984
369,271356.264981525
2239,113348.38181115269
2732,233646.19829896037
1653,157729.88388290117
959,238252.90121403523
2395,342743.7093572001
1412,96349.19516458912
271,255680.01106925146
1484,136102.38689928988
1497,141334.8414716898
552,159378.18556034908
2,123829.23259420118
1855,269180.777897065
4,272272.8429122957
2292,156672.06805088543
134,141231.49165370004
646,114759.65298339668
42,325876.07743680885
532,220132.87330367445
713,110026.6769231676
2561,138422.57809791894
2360,137525.04595375792
1333,121982.70148020227
1407,229290.13755162447
2892,284071.9280804201
574,197690.0944481613
1227,187854.69464342642
2591,220017.0161538772
1476,201416.18131918053
1125,257704.60905739976
1446,125691.14920818007
408,104441.33502309394
1101,299557.50313573435
2251,188881.7271541984
373,176604.41738512495
2554,132436.40392596193
2382,292909.62033500656
1985,81906.99748407284
519,217197.7867955966
1093,188872.6575191196
864,258324.92175671266
2889,139297.02596943316
2308,185037.8193011891
986,148290.3298494512
1302,145691.89468723952
585,150462.0983375103
2708,126865.85469149784
147,133567.24519971528
1441,220016.4686297456
383,177997.74072400853
285,147809.11203835747
181,111442.98368587357
358,167999.60375992433
780,192473.96228250192
258,196979.70907685932
1865,191333.43258088577
692,101597.18923774105
2902,321633.8352325115
508,266040.9794874172
2638,140890.73127146598
36,143132.35776535913
611,167167.6494590371
2281,137670.72254674177
1678,128917.36421984367
1696,453757.22157262906
1557,71591.7764885977
2180,146845.41318646574
1726,222924.590273536
951,146801.29558870694
267,232075.16853700418
2706,142895.43727239227
2221,250999.52621945876
1357,182413.29122987267
2901,310542.4062580594
347,178184.26997982184
2164,181529.77333769924
1586,292901.2525080401
360,165745.8197261985
1769,240610.51330495928
2617,190613.2832746675
1879,154576.18214078117
991,222346.20195449068
1535,148996.10267489808
1191,153345.52571290327
1579,226160.83499622627
1882,102716.73516871434
1510,140130.06014465573
2196,123883.38517465588
1845,174830.0126569755
2336,408547.6557399687
942,88318.43632873605
861,121319.89133926305
2555,115748.16085200952
1392,155265.3493544577
2099,264309.1026044761
1543,117209.36505253357
948,268707.17134758784
1239,171400.24464172113
22,189601.41703877517
2796,224080.06136574288
2747,174915.8877506307
92,302730.4159365892
210,201385.0476169575
1858,213927.3605783701
2228,142645.76129891525
447,238014.7414539514
827,228546.71708507076
1649,202807.20697743847
682,127560.82064230213
2698,88132.7214854448
494,170352.80327960144
214,108094.28827982068
2441,236452.4872974216
2679,106185.5987008377
1336,130128.07765225587
465,187136.99230966394
1524,149049.27898637718
2543,118423.33781141222
631,129110.73598618218
2452,308002.21037690353
228,153172.1290492913
126,170321.44640607122
1092,214044.36747127204
1122,218750.84417365253
932,215126.9997730458
1980,88554.65381455919
2171,109842.6840718426
551,153196.7506334508
2768,180369.33816465127
2056,117121.6768263606
1159,329232.024243843
2645,108624.10602727048
1174,172629.7528646934
2266,218908.47789376535
2462,373036.82256251515
1219,141771.31023118593
2922,177083.77008179392
118,138094.66248318256
474,168377.1976479195
2576,153805.23292099332
872,268435.7416867458
1077,211437.28248695587
1536,142452.43296547845
1150,123771.58062443043
2341,329250.77824950544
1931,149608.09298386963
2785,131824.7726039312
2538,124823.76665584912
597,203234.66500549743
464,192824.6949325125
233,232876.4668722823
2169,137473.76722653492
2123,169296.42984836164
1867,161281.02266713127
137,242613.21023649944
515,240584.0385485926
933,116689.7159022977
2784,155832.0718442669
972,152742.16397084887
599,168570.73677275731
2614,128101.50081966679
2582,134888.73176367002
1409,170433.8934327404
175,101898.15317596176
352,235116.12383555845
976,89065.6943701873
2134,201772.37515431645
984,116116.26613207243
2396,378300.14726153243
1673,134234.66133318577
404,116397.62663311868
607,159110.3513370228
814,158589.731011286
868,202657.27982367054
2271,199780.63921729475
1633,232430.81512545233
337,168717.69084829162
2765,184764.49453730346
1746,196729.41536753322
368,361045.9076288244
2806,199316.72108511248
1662,174582.23710709624
1234,205477.6743570798
1373,141426.7496171936
1672,111526.78717451621
1939,123981.81844619001
